43196,750.694,256.7552351,214.505591,1.196962904,0.549569839,43547,234.5183476,0.789097751,0.991939743,0.96322447,0.913392662,0.005943959,0.002552029,0.834286155,0.998609578
68389,1030.293,344.6779154,253.653765,1.358851959,0.677073566,69587,295.085715,0.792006856,0.982784141,0.80960768,0.856120168,0.005039961,0.001670113,0.732941743,0.995959323
55100,948.328,300.645957,235.3802983,1.277277492,0.622128398,56772,264.8688334,0.78745784,0.970548862,0.769917721,0.880999153,0.005456369,0.002027615,0.776159507,0.991371068
46137,805.77,303.2483794,194.3866866,1.560026485,0.767528553,46643,242.3704868,0.793891422,0.989151641,0.892970327,0.799247426,0.006572781,0.001654451,0.638796449,0.996539379
71826,1033.615,399.2830779,230.5615234,1.731785391,0.816434005,72664,302.4098271,0.737743814,0.988467467,0.844838971,0.757382028,0.005559033,0.001128337,0.573627536,0.993399786
48123,821.422,307.1304561,200.0564929,1.535218635,0.758757661,48634,247.5320315,0.701307218,0.989492947,0.896251503,0.805950783,0.006382197,0.001661055,0.649556664,0.997211496
33556,689.294,264.6307432,161.7054714,1.636498387,0.791583671,33892,206.6998456,0.774071511,0.990086156,0.887505501,0.781087802,0.007886242,0.001810712,0.610098155,0.998424646
26983,606.261,223.4526419,154.0370819,1.450641879,0.724428435,27294,185.3532375,0.791754695,0.988605554,0.922530714,0.829496737,0.008281238,0.002418431,0.688064837,0.998135669
77402,1066.856,404.6549222,245.6865747,1.647037176,0.794586598,78556,313.9287933,0.687565512,0.985309843,0.854575502,0.775793833,0.005227965,0.001168148,0.601856072,0.991279325
47143,858.562,296.8462778,203.0587116,1.461874132,0.729431915,47996,244.9986364,0.717986598,0.982227686,0.803681099,0.825338415,0.00629672,0.001802281,0.681183499,0.995804537
25959,592.323,219.1043754,151.19121,1.449187261,0.723769376,26269,181.8021599,0.70262004,0.988199018,0.929780918,0.829751389,0.008440401,0.002467941,0.688487368,0.997747123
24545,584.164,221.9685464,141.1223374,1.572880315,0.771873382,24783,176.7814035,0.783759619,0.990396643,0.903864484,0.796425468,0.00904333,0.00224434,0.634293526,0.997667801
50973,901.106,347.3629702,189.5035976,1.833015175,0.838078784,51881,254.7564313,0.7746892,0.98249841,0.788857022,0.733401235,0.006814646,0.001216157,0.537877372,0.985937384
51284,847.272,316.0092557,207.0656988,1.52613039,0.755410358,51793,255.5324183,0.768092499,0.990172417,0.897730637,0.808623209,0.006161946,0.001625109,0.653871494,0.997893158
35412,675.129,228.0033684,197.9427918,1.151864973,0.496289109,35693,212.3392539,0.795918367,0.992127308,0.976307876,0.931298758,0.006438591,0.002987629,0.867317377,0.999032507
42202,749.097,255.0776194,211.3144851,1.207099548,0.560089523,42655,231.804347,0.774036169,0.989379909,0.945076102,0.908760038,0.006044207,0.002542822,0.825844806,0.996876891
27806,612.108,222.7477683,159.5157076,1.396400215,0.697969923,28083,188.1587064,0.82125347,0.990136381,0.932593258,0.84471646,0.008010781,0.002515929,0.713545898,0.996395645
26809,660.12,223.0581288,153.5727292,1.452459235,0.725248225,27318,184.7546453,0.699024823,0.981367596,0.773116063,0.828280262,0.00832027,0.002415608,0.686048192,0.996457032
53775,888.483,356.1336787,193.1511112,1.843808594,0.840149007,54244,261.6647789,0.643819216,0.991353882,0.856036018,0.734737529,0.006622663,0.001190533,0.539839236,0.995360222
27073,604.727,218.0702417,158.3461335,1.377174401,0.687563298,27423,185.6620968,0.729180134,0.987236991,0.930309655,0.85138667,0.008054898,0.002610641,0.724859261,0.998257619
31505,656.192,233.1552806,172.412829,1.352308189,0.673182475,31932,200.283329,0.735702777,0.986627834,0.919448662,0.859012622,0.00740058,0.002485671,0.737902685,0.997871844
